Date,Ticker,Type,Price
2025-09-01,A,Close,128.49197387695312
2025-09-08,A,Close,122.9930191040039
2025-09-15,A,Close,126.06684875488281
2025-09-22,A,Close,123.1427230834961
2025-09-29,A,Close,141.3561553955078
2025-10-06,A,Close,136.6199951171875
2025-10-13,A,Close,141.9199981689453
2025-10-20,A,Close,148.02999877929688
2025-10-27,A,Close,146.36000061035156
2025-09-01,AAPL,Close,239.45787048339844
2025-09-08,AAPL,Close,233.84332275390625
2025-09-15,AAPL,Close,245.26223754882812
2025-09-22,AAPL,Close,255.2126007080078
2025-09-29,AAPL,Close,257.7701110839844
2025-10-06,AAPL,Close,245.032470703125
2025-10-13,AAPL,Close,252.045654296875
2025-10-20,AAPL,Close,262.56549072265625
2025-10-27,AAPL,Close,270.108154296875
2025-09-01,ABBV,Close,211.03860473632812
2025-09-08,ABBV,Close,216.7772216796875
2025-09-15,ABBV,Close,220.87767028808594
2025-09-22,ABBV,Close,219.03099060058594
2025-09-29,ABBV,Close,232.2357940673828
2025-10-06,ABBV,Close,228.85018920898438
2025-10-13,ABBV,Close,227.92686462402344
2025-10-20,ABBV,Close,227.99000549316406
2025-10-27,ABBV,Close,218.0399932861328
2025-09-01,ACGL,Close,91.29000091552734
2025-09-08,ACGL,Close,92.26000213623047
2025-09-15,ACGL,Close,88.4000015258789
2025-09-22,ACGL,Close,90.87999725341797
2025-09-29,ACGL,Close,90.79000091552734
2025-10-06,ACGL,Close,92.47000122070312
2025-10-13,ACGL,Close,86.51000213623047
2025-10-20,ACGL,Close,87.1500015258789
2025-10-27,ACGL,Close,86.30999755859375
2025-09-01,ADBE,Close,348.9700012207031
2025-09-08,ADBE,Close,349.3599853515625
2025-09-15,ADBE,Close,365.8999938964844
2025-09-22,ADBE,Close,360.3699951171875
2025-09-29,ADBE,Close,346.739990234375
2025-10-06,ADBE,Close,337.510009765625
2025-10-13,ADBE,Close,333.260009765625
2025-10-20,ADBE,Close,353.5199890136719
2025-10-27,ADBE,Close,340.30999755859375
2025-09-01,ADI,Close,245.2305908203125
2025-09-08,ADI,Close,244.3470001220703
2025-09-15,ADI,Close,244.46656799316406
2025-09-22,ADI,Close,246.688720703125
2025-09-29,ADI,Close,241.13832092285156
2025-10-06,ADI,Close,224.52699279785156
2025-10-13,ADI,Close,242.0152130126953
2025-10-20,ADI,Close,237.1723175048828
2025-10-27,ADI,Close,233.3059844970703
2025-09-01,ADP,Close,292.549560546875
2025-09-08,ADP,Close,290.1081237792969
2025-09-15,ADP,Close,290.1246032714844
2025-09-22,ADP,Close,289.6675720214844
2025-09-29,ADP,Close,289.43902587890625
2025-10-06,ADP,Close,283.35833740234375
2025-10-13,ADP,Close,279.4635009765625
2025-10-20,ADP,Close,279.1356506347656
2025-10-27,ADP,Close,258.6282043457031
2025-09-01,ADSK,Close,326.3699951171875
2025-09-08,ADSK,Close,319.04998779296875
2025-09-15,ADSK,Close,322.6700134277344
2025-09-22,ADSK,Close,322.8800048828125
2025-09-29,ADSK,Close,318.8999938964844
2025-10-06,ADSK,Close,303.5
2025-10-13,ADSK,Close,303.6600036621094
2025-10-20,ADSK,Close,312.8800048828125
2025-10-27,ADSK,Close,301.3399963378906
2025-09-01,AFL,Close,106.37506103515625
2025-09-08,AFL,Close,108.56364440917969
2025-09-15,AFL,Close,107.47930145263672
2025-09-22,AFL,Close,110.78207397460938
2025-09-29,AFL,Close,111.73709106445312
2025-10-06,AFL,Close,110.37419891357422
2025-10-13,AFL,Close,107.15101623535156
2025-10-20,AFL,Close,106.62376403808594
2025-10-27,AFL,Close,106.63372039794922
2025-09-01,AIZ,Close,209.5750274658203
2025-09-08,AIZ,Close,212.1884307861328
2025-09-15,AIZ,Close,208.79159545898438
2025-09-22,AIZ,Close,214.78836059570312
2025-09-29,AIZ,Close,219.15147399902344
2025-10-06,AIZ,Close,216.53160095214844
2025-10-13,AIZ,Close,208.303466796875
2025-10-20,AIZ,Close,211.04286193847656
2025-10-27,AIZ,Close,210.90341186523438
2025-09-01,AJG,Close,297.7415466308594
2025-09-08,AJG,Close,296.49261474609375
2025-09-15,AJG,Close,298.8563232421875
2025-09-22,AJG,Close,303.34442138671875
2025-09-29,AJG,Close,309.65765380859375
2025-10-06,AJG,Close,300.9407958984375
2025-10-13,AJG,Close,279.7271423339844
2025-10-20,AJG,Close,279.9864501953125
2025-10-27,AJG,Close,248.82919311523438
2025-09-01,AKAM,Close,78.55999755859375
2025-09-08,AKAM,Close,76.83999633789062
2025-09-15,AKAM,Close,76.27999877929688
2025-09-22,AKAM,Close,76.05000305175781
2025-09-29,AKAM,Close,77.55999755859375
2025-10-06,AKAM,Close,73.23999786376953
2025-10-13,AKAM,Close,72.86000061035156
2025-10-20,AKAM,Close,75.05000305175781
2025-10-27,AKAM,Close,75.0999984741211
2025-09-01,ALNY,Close,452.0
2025-09-08,ALNY,Close,465.8900146484375
2025-09-15,ALNY,Close,453.55999755859375
2025-09-22,ALNY,Close,446.3999938964844
2025-09-29,ALNY,Close,456.3500061035156
2025-10-06,ALNY,Close,460.4599914550781
2025-10-13,ALNY,Close,481.6700134277344
2025-10-20,ALNY,Close,463.42999267578125
2025-10-27,ALNY,Close,456.0400085449219
2025-09-01,AMAT,Close,162.43161010742188
2025-09-08,AMAT,Close,167.4717254638672
2025-09-15,AMAT,Close,189.7281036376953
2025-09-22,AMAT,Close,203.52105712890625
2025-09-29,AMAT,Close,217.10443115234375
2025-10-06,AMAT,Close,209.5392608642578
2025-10-13,AMAT,Close,224.5498504638672
2025-10-20,AMAT,Close,228.302490234375
2025-10-27,AMAT,Close,232.64398193359375
2025-09-01,AMD,Close,151.13999938964844
2025-09-08,AMD,Close,158.57000732421875
2025-09-15,AMD,Close,157.38999938964844
2025-09-22,AMD,Close,159.4600067138672
2025-09-29,AMD,Close,164.6699981689453
2025-10-06,AMD,Close,214.89999389648438
2025-10-13,AMD,Close,233.0800018310547
2025-10-20,AMD,Close,252.9199981689453
2025-10-27,AMD,Close,256.1199951171875
2025-09-01,AMGN,Close,281.6313171386719
2025-09-08,AMGN,Close,274.4326477050781
2025-09-15,AMGN,Close,283.3887634277344
2025-09-22,AMGN,Close,271.04681396484375
2025-09-29,AMGN,Close,295.7803955078125
2025-10-06,AMGN,Close,288.0753479003906
2025-10-13,AMGN,Close,296.6938781738281
2025-10-20,AMGN,Close,289.6938171386719
2025-10-27,AMGN,Close,296.3165588378906
2025-09-01,AMP,Close,487.58343505859375
2025-09-08,AMP,Close,495.3563537597656
2025-09-15,AMP,Close,487.82257080078125
2025-09-22,AMP,Close,497.5587158203125
2025-09-29,AMP,Close,490.2939758300781
2025-10-06,AMP,Close,477.767578125
2025-10-13,AMP,Close,468.6194152832031
2025-10-20,AMP,Close,477.5184326171875
2025-10-27,AMP,Close,451.20001220703125
2025-09-01,AMT,Close,196.58706665039062
2025-09-08,AMT,Close,193.3753662109375
2025-09-15,AMT,Close,191.62083435058594
2025-09-22,AMT,Close,192.57244873046875
2025-09-29,AMT,Close,188.5479278564453
2025-10-06,AMT,Close,186.67999267578125
2025-10-13,AMT,Close,191.2899932861328
2025-10-20,AMT,Close,191.52000427246094
2025-10-27,AMT,Close,178.97999572753906
2025-09-01,AMZN,Close,232.3300018310547
2025-09-08,AMZN,Close,228.14999389648438
2025-09-15,AMZN,Close,231.47999572753906
2025-09-22,AMZN,Close,219.77999877929688
2025-09-29,AMZN,Close,219.50999450683594
2025-10-06,AMZN,Close,216.3699951171875
2025-10-13,AMZN,Close,213.0399932861328
