Date,Ticker,Type,Price
2025-11-03,A,Close,146.74000549316406
2025-11-10,A,Close,146.82000732421875
2025-11-17,A,Close,151.25
2025-11-24,A,Close,153.5
2025-12-01,A,Close,145.49000549316406
2025-12-08,A,Close,139.67999267578125
2025-11-03,AAPL,Close,268.2099914550781
2025-11-10,AAPL,Close,272.14617919921875
2025-11-17,AAPL,Close,271.489990234375
2025-11-24,AAPL,Close,278.8500061035156
2025-12-01,AAPL,Close,278.7799987792969
2025-12-08,AAPL,Close,278.2799987792969
2025-11-03,ABBV,Close,219.16000366210938
2025-11-10,ABBV,Close,232.36000061035156
2025-11-17,ABBV,Close,236.27999877929688
2025-11-24,ABBV,Close,227.6999969482422
2025-12-01,ABBV,Close,226.0800018310547
2025-12-08,ABBV,Close,223.32000732421875
2025-11-03,ACGL,Close,89.56999969482422
2025-11-10,ACGL,Close,92.5199966430664
2025-11-17,ACGL,Close,92.45999908447266
2025-11-24,ACGL,Close,93.91999816894531
2025-12-01,ACGL,Close,91.72000122070312
2025-12-08,ACGL,Close,93.91999816894531
2025-11-03,ADBE,Close,326.95001220703125
2025-11-10,ADBE,Close,331.1099853515625
2025-11-17,ADBE,Close,324.19000244140625
2025-11-24,ADBE,Close,320.1300048828125
2025-12-01,ADBE,Close,346.260009765625
2025-12-08,ADBE,Close,356.42999267578125
2025-11-03,ADI,Close,227.67587280273438
2025-11-10,ADI,Close,234.0633087158203
2025-11-17,ADI,Close,231.5023651123047
2025-11-24,ADI,Close,264.4061279296875
2025-12-01,ADI,Close,280.3000183105469
2025-12-08,ADI,Close,278.3369445800781
2025-11-03,ADP,Close,252.5276336669922
2025-11-10,ADP,Close,251.46450805664062
2025-11-17,ADP,Close,251.4943084716797
2025-11-24,ADP,Close,253.6603240966797
2025-12-01,ADP,Close,259.9496765136719
2025-12-08,ADP,Close,264.3909606933594
2025-11-03,ADSK,Close,297.17999267578125
2025-11-10,ADSK,Close,299.3900146484375
2025-11-17,ADSK,Close,290.79998779296875
2025-11-24,ADSK,Close,303.3399963378906
2025-12-01,ADSK,Close,306.739990234375
2025-12-08,ADSK,Close,297.6400146484375
2025-11-03,AFL,Close,113.4979019165039
2025-11-10,AFL,Close,113.7466049194336
2025-11-17,AFL,Close,110.40404510498047
2025-11-24,AFL,Close,110.30999755859375
2025-12-01,AFL,Close,109.27999877929688
2025-12-08,AFL,Close,110.05000305175781
2025-11-03,AIZ,Close,223.45481872558594
2025-11-10,AIZ,Close,227.7083282470703
2025-11-17,AIZ,Close,225.94517517089844
2025-11-24,AIZ,Close,227.27999877929688
2025-12-01,AIZ,Close,222.01039123535156
2025-12-08,AIZ,Close,229.3000030517578
2025-11-03,AJG,Close,249.34780883789062
2025-11-10,AJG,Close,257.8253173828125
2025-11-17,AJG,Close,250.74411010742188
2025-11-24,AJG,Close,246.96414184570312
2025-12-01,AJG,Close,239.07510375976562
2025-12-08,AJG,Close,255.3800048828125
2025-11-03,AKAM,Close,83.73999786376953
2025-11-10,AKAM,Close,87.16999816894531
2025-11-17,AKAM,Close,89.01000213623047
2025-11-24,AKAM,Close,89.5199966430664
2025-12-01,AKAM,Close,83.48999786376953
2025-12-08,AKAM,Close,85.87999725341797
2025-11-03,ALNY,Close,442.70001220703125
2025-11-10,ALNY,Close,449.1600036621094
2025-11-17,ALNY,Close,436.3800048828125
2025-11-24,ALNY,Close,451.2300109863281
2025-12-01,ALNY,Close,458.1199951171875
2025-12-08,ALNY,Close,397.54998779296875
2025-11-03,AMAT,Close,229.6199188232422
2025-11-10,AMAT,Close,225.56784057617188
2025-11-17,AMAT,Close,223.57174682617188
2025-11-24,AMAT,Close,252.25
2025-12-01,AMAT,Close,268.0
2025-12-08,AMAT,Close,259.2099914550781
2025-11-03,AMD,Close,233.5399932861328
2025-11-10,AMD,Close,246.80999755859375
2025-11-17,AMD,Close,203.77999877929688
2025-11-24,AMD,Close,217.52999877929688
2025-12-01,AMD,Close,217.97000122070312
2025-12-08,AMD,Close,210.77999877929688
2025-11-03,AMGN,Close,317.9324035644531
2025-11-10,AMGN,Close,334.3552551269531
2025-11-17,AMGN,Close,335.14959716796875
2025-11-24,AMGN,Close,345.4599914550781
2025-12-01,AMGN,Close,329.8900146484375
2025-12-08,AMGN,Close,317.739990234375
2025-11-03,AMP,Close,459.8299865722656
2025-11-10,AMP,Close,456.4118957519531
2025-11-17,AMP,Close,447.55999755859375
2025-11-24,AMP,Close,455.739990234375
2025-12-01,AMP,Close,477.05999755859375
2025-12-08,AMP,Close,493.6300048828125
2025-11-03,AMT,Close,177.9499969482422
2025-11-10,AMT,Close,183.58999633789062
2025-11-17,AMT,Close,179.55999755859375
2025-11-24,AMT,Close,181.27000427246094
2025-12-01,AMT,Close,178.86000061035156
2025-12-08,AMT,Close,180.6999969482422
2025-11-03,AMZN,Close,244.41000366210938
2025-11-10,AMZN,Close,234.69000244140625
2025-11-17,AMZN,Close,220.69000244140625
2025-11-24,AMZN,Close,233.22000122070312
2025-12-01,AMZN,Close,229.52999877929688
2025-12-08,AMZN,Close,226.19000244140625
2025-11-03,ANET,Close,134.64999389648438
2025-11-10,ANET,Close,131.3699951171875
2025-11-17,ANET,Close,117.43000030517578
2025-11-24,ANET,Close,130.67999267578125
2025-12-01,ANET,Close,128.58999633789062
2025-12-08,ANET,Close,124.76000213623047
2025-11-03,AON,Close,346.32000732421875
2025-11-10,AON,Close,350.1300048828125
2025-11-17,AON,Close,346.510009765625
2025-11-24,AON,Close,353.9200134277344
2025-12-01,AON,Close,345.20001220703125
2025-12-08,AON,Close,353.7900085449219
2025-11-03,APD,Close,259.739990234375
2025-11-10,APD,Close,259.3399963378906
2025-11-17,APD,Close,257.3699951171875
2025-11-24,APD,Close,261.04998779296875
2025-12-01,APD,Close,260.69000244140625
2025-12-08,APD,Close,243.0
2025-11-03,AVGO,Close,348.7626647949219
2025-11-10,AVGO,Close,341.80596923828125
2025-11-17,AVGO,Close,339.5503234863281
2025-11-24,AVGO,Close,402.1904602050781
2025-12-01,AVGO,Close,389.4947509765625
2025-12-08,AVGO,Close,359.24261474609375
2025-11-03,AVTR,Close,11.550000190734863
2025-11-10,AVTR,Close,11.380000114440918
2025-11-17,AVTR,Close,11.520000457763672
2025-11-24,AVTR,Close,11.729999542236328
2025-12-01,AVTR,Close,10.930000305175781
2025-12-08,AVTR,Close,11.170000076293945
2025-11-03,AXON,Close,602.510009765625
2025-11-10,AXON,Close,554.3699951171875
2025-11-17,AXON,Close,521.989990234375
2025-11-24,AXON,Close,540.1400146484375
2025-12-01,AXON,Close,550.9500122070312
2025-12-08,AXON,Close,564.280029296875
2025-11-03,AXP,Close,368.5400085449219
2025-11-10,AXP,Close,357.17999267578125
2025-11-17,AXP,Close,352.8900146484375
2025-11-24,AXP,Close,365.2699890136719
2025-12-01,AXP,Close,370.3500061035156
2025-12-08,AXP,Close,382.55999755859375
2025-11-03,BAC,Close,52.924964904785156
2025-11-10,BAC,Close,52.3380126953125
2025-11-17,BAC,Close,51.29344177246094
2025-11-24,BAC,Close,53.37263870239258
2025-12-01,BAC,Close,53.671085357666016
2025-12-08,BAC,Close,55.13999938964844
2025-11-03,BALL,Close,48.78221893310547
2025-11-10,BALL,Close,47.40779113769531
2025-11-17,BALL,Close,49.66862487792969
2025-11-24,BALL,Close,49.32999801635742
2025-12-01,BALL,Close,48.83201599121094
2025-12-08,BALL,Close,50.90999984741211
2025-11-03,BBY,Close,77.9999771118164
2025-11-10,BBY,Close,74.73311614990234
2025-11-17,BBY,Close,75.45359802246094
2025-11-24,BBY,Close,78.24671936035156
2025-12-01,BBY,Close,73.20331573486328
2025-12-08,BBY,Close,72.50257110595703
2025-11-03,BG,Close,94.02940368652344
2025-11-10,BG,Close,95.31000518798828
2025-11-17,BG,Close,93.89042663574219
2025-11-24,BG,Close,96.06999969482422
2025-12-01,BG,Close,93.62999725341797
2025-12-08,BG,Close,92.83999633789062
2025-11-03,BK,Close,109.63999938964844
2025-11-10,BK,Close,110.4800033569336
2025-11-17,BK,Close,106.43000030517578
2025-11-24,BK,Close,112.0999984741211
2025-12-01,BK,Close,114.0199966430664
2025-12-08,BK,Close,117.02999877929688
2025-11-03,BKNG,Close,4930.56640625
2025-11-10,BKNG,Close,5038.3701171875
2025-11-17,BKNG,Close,4758.89501953125
2025-11-24,BKNG,Close,4905.3046875
2025-12-01,BKNG,Close,5187.11572265625
2025-12-08,BKNG,Close,5301.64013671875
2025-11-03,BKR,Close,47.643638610839844
2025-11-10,BKR,Close,48.72999954223633
2025-11-17,BKR,Close,48.880001068115234
2025-11-24,BKR,Close,50.20000076293945
2025-12-01,BKR,Close,49.20000076293945
2025-12-08,BKR,Close,46.86000061035156
2025-11-03,BLK,Close,1076.9578857421875
2025-11-10,BLK,Close,1052.8154296875
2025-11-17,BLK,Close,1009.8047485351562
2025-11-24,BLK,Close,1042.22705078125
2025-12-01,BLK,Close,1066.966552734375
2025-12-08,BLK,Close,1089.0899658203125
2025-11-03,BMY,Close,46.689998626708984
2025-11-10,BMY,Close,46.650001525878906
2025-11-17,BMY,Close,46.25
2025-11-24,BMY,Close,49.20000076293945
2025-12-01,BMY,Close,52.150001525878906
2025-12-08,BMY,Close,52.40999984741211
2025-11-03,BR,Close,220.78619384765625
2025-11-10,BR,Close,225.10791015625
2025-11-17,BR,Close,227.4281005859375
2025-11-24,BR,Close,227.12936401367188
2025-12-01,BR,Close,231.04281616210938
2025-12-08,BR,Close,229.08111572265625
2025-11-03,BRK-B,Close,499.05999755859375
2025-11-10,BRK-B,Close,508.94000244140625
2025-11-17,BRK-B,Close,504.0400085449219
